optionID,strikePrice,dayToExpire,iv,theoryPriceBS,computationTime
10002338,2.95,0.12,0.374,2.8641508377223484,0.0
10002338,2.95,0.116,0.34,2.8641508377223484,0.001008
10002338,2.95,0.112,0.308,2.8641508377223484,0.0
10002338,2.95,0.108,0.304,2.8641508377223484,0.001101
10002338,2.95,0.104,0.306,2.8641508377223484,0.0
10002338,2.95,0.092,0.319,2.8641508377223484,0.001017
10002338,2.95,0.088,0.296,2.8641508377223484,0.0
10002338,2.95,0.084,0.271,2.8641508377223484,0.0
10002338,2.95,0.08,0.264,2.8641508377223484,0.001
10002338,2.95,0.076,0.27,2.8641508377223484,0.0
10002338,2.95,0.064,0.295,2.8641508377223484,0.001
10002338,2.95,0.06,0.256,2.8641508377223484,0.000502
10002338,2.95,0.056,0.245,2.8641508377223484,0.0
10002338,2.95,0.052,0.232,2.8641508377223484,0.0
10002338,2.95,0.048,0.235,2.8641508377223484,0.001001
10002338,2.95,0.036,0.247,2.8641508377223484,0.0
10002338,2.95,0.032,0.232,2.8641508377223484,0.001145
10002338,2.95,0.028,0.237,2.8641508377223484,0.0
10002338,2.95,0.024,0.24,2.8641508377223484,0.001059
10002338,2.95,0.02,0.215,2.8641508377223484,0.0
10002338,2.95,0.008,0.293,2.8641508377223484,0.001031
10002338,2.95,0.004,0.459,2.8641508377223484,0.0
10002339,3.0,0.22,0.19,2.862759076991386,0.001096
10002339,3.0,0.216,0.215,2.862759076991386,0.0
10002339,3.0,0.204,0.189,2.862759076991386,0.00101
10002339,3.0,0.2,0.191,2.862759076991386,0.0
10002339,3.0,0.196,0.188,2.862759076991386,0.0
10002339,3.0,0.192,0.189,2.862759076991386,0.001128
10002339,3.0,0.188,0.213,2.862759076991386,0.001502
10002339,3.0,0.176,0.246,2.862759076991386,0.0
10002339,3.0,0.172,0.256,2.862759076991386,0.0
10002339,3.0,0.168,0.258,2.862759076991386,0.0
10002339,3.0,0.164,0.288,2.862759076991386,0.001
10002339,3.0,0.16,0.343,2.862759076991386,0.0
10002339,3.0,0.148,0.378,2.862759076991386,0.00126
10002339,3.0,0.144,0.408,2.862759076991386,0.0
10002339,3.0,0.14,0.338,2.862759076991386,0.0
10002339,3.0,0.136,0.387,2.862759076991386,0.0
10002339,3.0,0.132,0.334,2.862759076991386,0.0
10002339,3.0,0.12,0.388,2.862759076991386,0.001028
10002339,3.0,0.116,0.349,2.862759076991386,0.0
10002339,3.0,0.112,0.317,2.862759076991386,0.001054
10002339,3.0,0.108,0.31,2.862759076991386,0.0
10002339,3.0,0.104,0.309,2.862759076991386,0.0
10002339,3.0,0.092,0.326,2.862759076991386,0.001504
10002339,3.0,0.088,0.304,2.862759076991386,0.001082
10002339,3.0,0.084,0.284,2.862759076991386,0.001
10002339,3.0,0.08,0.275,2.862759076991386,0.0
10002339,3.0,0.076,0.283,2.862759076991386,0.0
10002339,3.0,0.064,0.309,2.862759076991386,0.0
10002339,3.0,0.06,0.276,2.862759076991386,0.001001
10002339,3.0,0.056,0.268,2.862759076991386,0.0
10002339,3.0,0.052,0.253,2.862759076991386,0.001
10002339,3.0,0.048,0.255,2.862759076991386,0.0
10002339,3.0,0.036,0.28,2.862759076991386,0.001387
10002339,3.0,0.032,0.247,2.862759076991386,0.0
10002339,3.0,0.028,0.261,2.862759076991386,0.001032
10002339,3.0,0.024,0.267,2.862759076991386,0.0
10002339,3.0,0.02,0.248,2.862759076991386,0.000999
10002339,3.0,0.008,0.376,2.862759076991386,0.0
10002339,3.0,0.004,0.567,2.862759076991386,0.0
10002340,3.1,0.22,0.193,2.859976798145435,0.0
10002340,3.1,0.216,0.222,2.859976798145435,0.0
10002340,3.1,0.204,0.193,2.859976798145435,0.0
10002340,3.1,0.2,0.195,2.859976798145435,0.0
10002340,3.1,0.196,0.192,2.859976798145435,0.001
10002340,3.1,0.192,0.193,2.859976798145435,0.0
10002340,3.1,0.188,0.212,2.859976798145435,0.001001
10002340,3.1,0.176,0.252,2.859976798145435,0.0
10002340,3.1,0.172,0.257,2.859976798145435,0.001
10002340,3.1,0.168,0.261,2.859976798145435,0.0
10002340,3.1,0.164,0.291,2.859976798145435,0.001
10002340,3.1,0.16,0.344,2.859976798145435,0.0
10002340,3.1,0.148,0.397,2.859976798145435,0.001
10002340,3.1,0.144,0.414,2.859976798145435,0.0
10002340,3.1,0.14,0.362,2.859976798145435,0.0
10002340,3.1,0.136,0.41,2.859976798145435,0.0
10002340,3.1,0.132,0.355,2.859976798145435,0.0
10002340,3.1,0.12,0.416,2.859976798145435,0.0
10002340,3.1,0.116,0.374,2.859976798145435,0.001034
10002340,3.1,0.112,0.338,2.859976798145435,0.0
10002340,3.1,0.108,0.331,2.859976798145435,0.0
10002340,3.1,0.104,0.322,2.859976798145435,0.001504
10002340,3.1,0.092,0.339,2.859976798145435,0.0
10002340,3.1,0.088,0.324,2.859976798145435,0.001045
10002340,3.1,0.084,0.316,2.859976798145435,0.0
10002340,3.1,0.08,0.304,2.859976798145435,0.0
10002340,3.1,0.076,0.311,2.859976798145435,0.0
10002340,3.1,0.064,0.34,2.859976798145435,0.001008
10002340,3.1,0.06,0.301,2.859976798145435,0.0
10002340,3.1,0.056,0.3,2.859976798145435,0.0
10002340,3.1,0.052,0.295,2.859976798145435,0.00147
10002340,3.1,0.048,0.308,2.859976798145435,0.0
10002340,3.1,0.036,0.354,2.859976798145435,0.0
10002340,3.1,0.032,0.325,2.859976798145435,0.001
10002340,3.1,0.028,0.346,2.859976798145435,0.0
10002340,3.1,0.024,0.355,2.859976798145435,0.0
10002340,3.1,0.02,0.347,2.859976798145435,0.0
10002340,3.1,0.008,0.495,2.859976798145435,0.001023
10002340,3.1,0.004,0.773,2.859976798145435,0.0
10002341,3.2,0.22,0.198,2.857196175731548,0.0
10002341,3.2,0.216,0.231,2.857196175731548,0.001346
10002341,3.2,0.204,0.201,2.857196175731548,0.0
10002341,3.2,0.2,0.203,2.857196175731548,0.001003
10002341,3.2,0.196,0.197,2.857196175731548,0.0
10002341,3.2,0.192,0.199,2.857196175731548,0.0
10002341,3.2,0.188,0.215,2.857196175731548,0.0
10002341,3.2,0.176,0.255,2.857196175731548,0.0
10002341,3.2,0.172,0.265,2.857196175731548,0.001013
10002341,3.2,0.168,0.267,2.857196175731548,0.0
10002341,3.2,0.164,0.296,2.857196175731548,0.001013
10002341,3.2,0.16,0.349,2.857196175731548,0.001054
10002341,3.2,0.148,0.414,2.857196175731548,0.0
10002341,3.2,0.144,0.427,2.857196175731548,0.0
10002341,3.2,0.14,0.387,2.857196175731548,0.0
10002341,3.2,0.136,0.444,2.857196175731548,0.001048
10002341,3.2,0.132,0.387,2.857196175731548,0.0
10002341,3.2,0.12,0.447,2.857196175731548,0.001009
10002341,3.2,0.116,0.402,2.857196175731548,0.0
10002341,3.2,0.112,0.363,2.857196175731548,0.001009
10002341,3.2,0.108,0.353,2.857196175731548,0.0
10002341,3.2,0.104,0.343,2.857196175731548,0.0
10002341,3.2,0.092,0.365,2.857196175731548,0.0
10002341,3.2,0.088,0.346,2.857196175731548,0.0
10002341,3.2,0.084,0.351,2.857196175731548,0.0
10002341,3.2,0.08,0.346,2.857196175731548,0.001001
10002341,3.2,0.076,0.346,2.857196175731548,0.0
10002341,3.2,0.064,0.378,2.857196175731548,0.001
10002341,3.2,0.06,0.342,2.857196175731548,0.0
10002341,3.2,0.056,0.347,2.857196175731548,0.0
10002341,3.2,0.052,0.347,2.857196175731548,0.0
10002341,3.2,0.048,0.354,2.857196175731548,0.0
10002341,3.2,0.036,0.409,2.857196175731548,0.001
10002341,3.2,0.032,0.381,2.857196175731548,0.001
10002341,3.2,0.028,0.408,2.857196175731548,0.0
10002341,3.2,0.024,0.439,2.857196175731548,0.0
10002341,3.2,0.02,0.41,2.857196175731548,0.0
10002341,3.2,0.008,0.634,2.857196175731548,0.001022
10002341,3.2,0.004,0.967,2.857196175731548,0.0
10002342,2.7,0.22,0.219,2.871115856792426,0.001023
10002342,2.7,0.216,0.25,2.871115856792426,0.0
10002342,2.7,0.204,0.234,2.871115856792426,0.001
10002342,2.7,0.2,0.223,2.871115856792426,0.0
10002342,2.7,0.196,0.234,2.871115856792426,0.001165
10002342,2.7,0.192,0.239,2.871115856792426,0.0
10002342,2.7,0.188,0.245,2.871115856792426,0.001001
10002342,2.7,0.176,0.309,2.871115856792426,0.0
10002342,2.7,0.172,0.294,2.871115856792426,0.001
10002342,2.7,0.168,0.289,2.871115856792426,0.0
10002342,2.7,0.164,0.32,2.871115856792426,0.001
10002342,2.7,0.16,0.386,2.871115856792426,0.0
10002342,2.7,0.148,0.435,2.871115856792426,0.001001
10002342,2.7,0.144,0.413,2.871115856792426,0.0
10002342,2.7,0.14,0.42,2.871115856792426,0.0
10002342,2.7,0.136,0.402,2.871115856792426,0.001002
10002342,2.7,0.132,0.357,2.871115856792426,0.0
10002342,2.7,0.12,0.402,2.871115856792426,0.001111
10002342,2.7,0.116,0.35,2.871115856792426,0.0
10002342,2.7,0.112,0.363,2.871115856792426,0.001013
10002342,2.7,0.108,0.363,2.871115856792426,0.0
10002342,2.7,0.104,0.366,2.871115856792426,0.0
10002342,2.7,0.092,0.34,2.871115856792426,0.0
10002342,2.7,0.088,0.343,2.871115856792426,0.001085
10002342,2.7,0.084,0.327,2.871115856792426,0.0
10002342,2.7,0.08,0.284,2.871115856792426,0.001022
10002342,2.7,0.076,0.305,2.871115856792426,0.0
10002342,2.7,0.064,0.33,2.871115856792426,0.0
10002342,2.7,0.06,0.292,2.871115856792426,0.001
10002342,2.7,0.056,0.269,2.871115856792426,0.0
10002342,2.7,0.052,0.26,2.871115856792426,0.001
10002342,2.7,0.048,0.242,2.871115856792426,0.0
10002342,2.7,0.036,0.228,2.871115856792426,0.001
10002342,2.7,0.032,0.228,2.871115856792426,0.0
10002342,2.7,0.028,0.226,2.871115856792426,0.001233
10002342,2.7,0.024,0.218,2.871115856792426,0.0
10002342,2.7,0.02,0.253,2.871115856792426,0.001001
10002342,2.7,0.008,0.304,2.871115856792426,0.0
10002342,2.7,0.004,0.315,2.871115856792426,0.0
10002343,2.75,0.22,0.215,2.8697220240617582,0.0
10002343,2.75,0.216,0.244,2.8697220240617582,0.001
10002343,2.75,0.204,0.229,2.8697220240617582,0.0
10002343,2.75,0.2,0.216,2.8697220240617582,0.0
10002343,2.75,0.196,0.231,2.8697220240617582,0.0
10002343,2.75,0.192,0.231,2.8697220240617582,0.001051
10002343,2.75,0.188,0.235,2.8697220240617582,0.0
10002343,2.75,0.176,0.305,2.8697220240617582,0.001014
10002343,2.75,0.172,0.285,2.8697220240617582,0.0
10002343,2.75,0.168,0.287,2.8697220240617582,0.0
10002343,2.75,0.164,0.32,2.8697220240617582,0.0
10002343,2.75,0.16,0.386,2.8697220240617582,0.0
10002343,2.75,0.148,0.44,2.8697220240617582,0.000503
10002343,2.75,0.144,0.412,2.8697220240617582,0.0
10002343,2.75,0.14,0.432,2.8697220240617582,0.001023
10002343,2.75,0.136,0.405,2.8697220240617582,0.0
10002343,2.75,0.132,0.364,2.8697220240617582,0.001006
10002343,2.75,0.12,0.404,2.8697220240617582,0.0
10002343,2.75,0.116,0.34,2.8697220240617582,0.0
10002343,2.75,0.112,0.369,2.8697220240617582,0.0
10002343,2.75,0.108,0.369,2.8697220240617582,0.001503
10002343,2.75,0.104,0.365,2.8697220240617582,0.0
10002343,2.75,0.092,0.344,2.8697220240617582,0.0
10002343,2.75,0.088,0.348,2.8697220240617582,0.0
10002343,2.75,0.084,0.336,2.8697220240617582,0.00102
10002343,2.75,0.08,0.285,2.8697220240617582,0.0
10002343,2.75,0.076,0.316,2.8697220240617582,0.001047
10002343,2.75,0.064,0.342,2.8697220240617582,0.0
10002343,2.75,0.06,0.293,2.8697220240617582,0.001015
10002343,2.75,0.056,0.269,2.8697220240617582,0.0
10002343,2.75,0.052,0.261,2.8697220240617582,0.0
10002343,2.75,0.048,0.239,2.8697220240617582,0.001
10002343,2.75,0.036,0.232,2.8697220240617582,0.0
10002343,2.75,0.032,0.228,2.8697220240617582,0.0
10002343,2.75,0.028,0.215,2.8697220240617582,0.0
10002343,2.75,0.024,0.2,2.8697220240617582,0.0
10002343,2.75,0.02,0.248,2.8697220240617582,0.001
10002343,2.75,0.008,0.303,2.8697220240617582,0.0
10002343,2.75,0.004,0.29,2.8697220240617582,0.0
10002344,2.8,0.22,0.213,2.8683286058478004,0.001503
10002344,2.8,0.216,0.241,2.8683286058478004,0.0
10002344,2.8,0.204,0.218,2.8683286058478004,0.001348
10002344,2.8,0.2,0.212,2.8683286058478004,0.0
10002344,2.8,0.196,0.222,2.8683286058478004,0.0
10002344,2.8,0.192,0.227,2.8683286058478004,0.0
10002344,2.8,0.188,0.235,2.8683286058478004,0.0
10002344,2.8,0.176,0.297,2.8683286058478004,0.001016
10002344,2.8,0.172,0.276,2.8683286058478004,0.0
10002344,2.8,0.168,0.279,2.8683286058478004,0.001016
10002344,2.8,0.164,0.318,2.8683286058478004,0.0
10002344,2.8,0.16,0.367,2.8683286058478004,0.001068
10002344,2.8,0.148,0.434,2.8683286058478004,0.0
10002344,2.8,0.144,0.414,2.8683286058478004,0.0
10002344,2.8,0.14,0.442,2.8683286058478004,0.001088
10002344,2.8,0.136,0.42,2.8683286058478004,0.0
10002344,2.8,0.132,0.367,2.8683286058478004,0.001033
10002344,2.8,0.12,0.435,2.8683286058478004,0.0
10002344,2.8,0.116,0.353,2.8683286058478004,0.001
10002344,2.8,0.112,0.371,2.8683286058478004,0.0
10002344,2.8,0.108,0.368,2.8683286058478004,0.001063
10002344,2.8,0.104,0.37,2.8683286058478004,0.0
10002344,2.8,0.092,0.36,2.8683286058478004,0.001035
10002344,2.8,0.088,0.349,2.8683286058478004,0.0
10002344,2.8,0.084,0.354,2.8683286058478004,0.0
10002344,2.8,0.08,0.287,2.8683286058478004,0.0
10002344,2.8,0.076,0.314,2.8683286058478004,0.0
10002344,2.8,0.064,0.339,2.8683286058478004,0.001018
10002344,2.8,0.06,0.298,2.8683286058478004,0.0
10002344,2.8,0.056,0.279,2.8683286058478004,0.001069
10002344,2.8,0.052,0.269,2.8683286058478004,0.0
10002344,2.8,0.048,0.244,2.8683286058478004,0.001012
10002344,2.8,0.036,0.245,2.8683286058478004,0.0
10002344,2.8,0.032,0.239,2.8683286058478004,0.001019
10002344,2.8,0.028,0.226,2.8683286058478004,0.0
10002344,2.8,0.024,0.196,2.8683286058478004,0.00106
10002344,2.8,0.02,0.252,2.8683286058478004,0.0
10002344,2.8,0.008,0.305,2.8683286058478004,0.0
10002344,2.8,0.004,0.343,2.8683286058478004,0.0
10002345,2.85,0.22,0.211,2.86693560209217,0.001052
10002345,2.85,0.216,0.239,2.86693560209217,0.0
10002345,2.85,0.204,0.217,2.86693560209217,0.001015
10002345,2.85,0.2,0.203,2.86693560209217,0.001013
10002345,2.85,0.196,0.216,2.86693560209217,0.001046
10002345,2.85,0.192,0.226,2.86693560209217,0.0
10002345,2.85,0.188,0.227,2.86693560209217,0.0
10002345,2.85,0.176,0.297,2.86693560209217,0.001
10002345,2.85,0.172,0.272,2.86693560209217,0.0
10002345,2.85,0.168,0.279,2.86693560209217,0.001
10002345,2.85,0.164,0.313,2.86693560209217,0.0
10002345,2.85,0.16,0.368,2.86693560209217,0.001
10002345,2.85,0.148,0.441,2.86693560209217,0.0
10002345,2.85,0.144,0.416,2.86693560209217,0.0
10002345,2.85,0.14,0.465,2.86693560209217,0.0
10002345,2.85,0.136,0.411,2.86693560209217,0.001003
10002345,2.85,0.132,0.396,2.86693560209217,0.0
10002345,2.85,0.12,0.45,2.86693560209217,0.0
10002345,2.85,0.116,0.368,2.86693560209217,0.0
10002345,2.85,0.112,0.38,2.86693560209217,0.001002
10002345,2.85,0.108,0.387,2.86693560209217,0.0
10002345,2.85,0.104,0.377,2.86693560209217,0.0
10002345,2.85,0.092,0.366,2.86693560209217,0.0
10002345,2.85,0.088,0.359,2.86693560209217,0.0
10002345,2.85,0.084,0.379,2.86693560209217,0.001
10002345,2.85,0.08,0.294,2.86693560209217,0.0
10002345,2.85,0.076,0.325,2.86693560209217,0.0
10002345,2.85,0.064,0.35,2.86693560209217,0.001001
10002345,2.85,0.06,0.311,2.86693560209217,0.0
10002345,2.85,0.056,0.293,2.86693560209217,0.0
10002345,2.85,0.052,0.29,2.86693560209217,0.0
10002345,2.85,0.048,0.266,2.86693560209217,0.0
10002345,2.85,0.036,0.279,2.86693560209217,0.001001
10002345,2.85,0.032,0.281,2.86693560209217,0.0
10002345,2.85,0.028,0.251,2.86693560209217,0.0
10002345,2.85,0.024,0.25,2.86693560209217,0.001504
10002345,2.85,0.02,0.307,2.86693560209217,0.0
10002345,2.85,0.008,0.371,2.86693560209217,0.0
10002345,2.85,0.004,0.471,2.86693560209217,0.0
10002346,2.9,0.22,0.207,2.865543012736482,0.0
10002346,2.9,0.216,0.241,2.865543012736482,0.0
10002346,2.9,0.204,0.213,2.865543012736482,0.0
10002346,2.9,0.2,0.203,2.865543012736482,0.0
10002346,2.9,0.196,0.217,2.865543012736482,0.001035
10002346,2.9,0.192,0.22,2.865543012736482,0.0
10002346,2.9,0.188,0.233,2.865543012736482,0.000999
10002346,2.9,0.176,0.292,2.865543012736482,0.0
10002346,2.9,0.172,0.268,2.865543012736482,0.0
10002346,2.9,0.168,0.277,2.865543012736482,0.0
10002346,2.9,0.164,0.309,2.865543012736482,0.0
10002346,2.9,0.16,0.375,2.865543012736482,0.0
10002346,2.9,0.148,0.476,2.865543012736482,0.001
10002346,2.9,0.144,0.424,2.865543012736482,0.0
10002346,2.9,0.14,0.475,2.865543012736482,0.001
10002346,2.9,0.136,0.464,2.865543012736482,0.0
10002346,2.9,0.132,0.402,2.865543012736482,0.0
10002346,2.9,0.12,0.456,2.865543012736482,0.001503
10002346,2.9,0.116,0.383,2.865543012736482,0.0
10002346,2.9,0.112,0.391,2.865543012736482,0.001046
10002346,2.9,0.108,0.398,2.865543012736482,0.0
10002346,2.9,0.104,0.387,2.865543012736482,0.0
10002346,2.9,0.092,0.364,2.865543012736482,0.001001
10002346,2.9,0.088,0.38,2.865543012736482,0.0
10002346,2.9,0.084,0.397,2.865543012736482,0.001001
10002346,2.9,0.08,0.32,2.865543012736482,0.0
10002346,2.9,0.076,0.349,2.865543012736482,0.001
10002346,2.9,0.064,0.376,2.865543012736482,0.0
10002346,2.9,0.06,0.331,2.865543012736482,0.001058
10002346,2.9,0.056,0.327,2.865543012736482,0.0
10002346,2.9,0.052,0.322,2.865543012736482,0.001
10002346,2.9,0.048,0.299,2.865543012736482,0.0
10002346,2.9,0.036,0.336,2.865543012736482,0.001098
10002346,2.9,0.032,0.334,2.865543012736482,0.0
10002346,2.9,0.028,0.303,2.865543012736482,0.0
10002346,2.9,0.024,0.309,2.865543012736482,0.0
10002346,2.9,0.02,0.392,2.865543012736482,0.0
10002346,2.9,0.008,0.496,2.865543012736482,0.0
10002346,2.9,0.004,0.66,2.865543012736482,0.001235
10002347,2.95,0.22,0.211,2.8641508377223484,0.0
10002347,2.95,0.216,0.24,2.8641508377223484,0.0
10002347,2.95,0.204,0.218,2.8641508377223484,0.0
10002347,2.95,0.2,0.204,2.8641508377223484,0.0
10002347,2.95,0.196,0.216,2.8641508377223484,0.0
10002347,2.95,0.192,0.221,2.8641508377223484,0.0
10002347,2.95,0.188,0.222,2.8641508377223484,0.0
10002347,2.95,0.176,0.291,2.8641508377223484,0.0
10002347,2.95,0.172,0.279,2.8641508377223484,0.001072
10002347,2.95,0.168,0.277,2.8641508377223484,0.0
10002347,2.95,0.164,0.313,2.8641508377223484,0.001048
10002347,2.95,0.16,0.372,2.8641508377223484,0.0
10002347,2.95,0.148,0.466,2.8641508377223484,0.00102
10002347,2.95,0.144,0.428,2.8641508377223484,0.0
10002347,2.95,0.14,0.508,2.8641508377223484,0.001039
10002347,2.95,0.136,0.485,2.8641508377223484,0.0
10002347,2.95,0.132,0.439,2.8641508377223484,0.0
10002347,2.95,0.12,0.475,2.8641508377223484,0.0
10002347,2.95,0.116,0.403,2.8641508377223484,0.0
10002347,2.95,0.112,0.411,2.8641508377223484,0.0
10002347,2.95,0.108,0.41,2.8641508377223484,0.0
10002347,2.95,0.104,0.405,2.8641508377223484,0.00103
10002347,2.95,0.092,0.383,2.8641508377223484,0.0
10002347,2.95,0.088,0.394,2.8641508377223484,0.00102
10002347,2.95,0.084,0.419,2.8641508377223484,0.0
10002347,2.95,0.08,0.348,2.8641508377223484,0.0
10002347,2.95,0.076,0.377,2.8641508377223484,0.00104
10002347,2.95,0.064,0.404,2.8641508377223484,0.0
10002347,2.95,0.06,0.358,2.8641508377223484,0.001
10002347,2.95,0.056,0.351,2.8641508377223484,0.001001
10002347,2.95,0.052,0.348,2.8641508377223484,0.0
10002347,2.95,0.048,0.334,2.8641508377223484,0.001
10002347,2.95,0.036,0.371,2.8641508377223484,0.0
10002347,2.95,0.032,0.401,2.8641508377223484,0.0
10002347,2.95,0.028,0.37,2.8641508377223484,0.0
10002347,2.95,0.024,0.389,2.8641508377223484,0.0
10002347,2.95,0.02,0.463,2.8641508377223484,0.001001
10002347,2.95,0.008,0.638,2.8641508377223484,0.0
10002347,2.95,0.004,0.765,2.8641508377223484,0.001003
10002348,3.0,0.22,0.214,2.862759076991386,0.0
10002348,3.0,0.216,0.248,2.862759076991386,0.001002
10002348,3.0,0.204,0.221,2.862759076991386,0.0
10002348,3.0,0.2,0.203,2.862759076991386,0.001045
10002348,3.0,0.196,0.217,2.862759076991386,0.0
10002348,3.0,0.192,0.219,2.862759076991386,0.0
10002348,3.0,0.188,0.222,2.862759076991386,0.0
10002348,3.0,0.176,0.295,2.862759076991386,0.0
10002348,3.0,0.172,0.264,2.862759076991386,0.001041
10002348,3.0,0.168,0.277,2.862759076991386,0.0
10002348,3.0,0.164,0.314,2.862759076991386,0.0
10002348,3.0,0.16,0.385,2.862759076991386,0.000999
10002348,3.0,0.148,0.485,2.862759076991386,0.0
10002348,3.0,0.144,0.436,2.862759076991386,0.0
10002348,3.0,0.14,0.531,2.862759076991386,0.0
10002348,3.0,0.136,0.5,2.862759076991386,0.0
10002348,3.0,0.132,0.451,2.862759076991386,0.001001
10002348,3.0,0.12,0.502,2.862759076991386,0.0
10002348,3.0,0.116,0.407,2.862759076991386,0.000999
10002348,3.0,0.112,0.433,2.862759076991386,0.0
10002348,3.0,0.108,0.437,2.862759076991386,0.001193
10002348,3.0,0.104,0.42,2.862759076991386,0.0
10002348,3.0,0.092,0.413,2.862759076991386,0.001019
10002348,3.0,0.088,0.417,2.862759076991386,0.001
10002348,3.0,0.084,0.462,2.862759076991386,0.001
10002348,3.0,0.08,0.367,2.862759076991386,0.001
10002348,3.0,0.076,0.367,2.862759076991386,0.0
10002348,3.0,0.064,0.391,2.862759076991386,0.0
10002348,3.0,0.06,0.384,2.862759076991386,0.0
10002348,3.0,0.056,0.382,2.862759076991386,0.001351
10002348,3.0,0.052,0.409,2.862759076991386,0.0
10002348,3.0,0.048,0.381,2.862759076991386,0.0
10002348,3.0,0.036,0.441,2.862759076991386,0.0
10002348,3.0,0.032,0.456,2.862759076991386,0.000999
10002348,3.0,0.028,0.399,2.862759076991386,0.0
10002348,3.0,0.024,0.416,2.862759076991386,0.001084
10002348,3.0,0.02,0.545,2.862759076991386,0.0
10002348,3.0,0.008,0.75,2.862759076991386,0.001013
10002348,3.0,0.004,1.047,2.862759076991386,0.0
10002349,3.1,0.22,0.222,2.859976798145435,0.0
10002349,3.1,0.216,0.258,2.859976798145435,0.001089
10002349,3.1,0.204,0.228,2.859976798145435,0.0
10002349,3.1,0.2,0.212,2.859976798145435,0.001
10002349,3.1,0.196,0.229,2.859976798145435,0.0
10002349,3.1,0.192,0.227,2.859976798145435,0.0
10002349,3.1,0.188,0.225,2.859976798145435,0.001
10002349,3.1,0.176,0.317,2.859976798145435,0.0
10002349,3.1,0.172,0.271,2.859976798145435,0.001001
10002349,3.1,0.168,0.282,2.859976798145435,0.0
10002349,3.1,0.164,0.328,2.859976798145435,0.001403
10002349,3.1,0.16,0.393,2.859976798145435,0.000503
10002349,3.1,0.148,0.503,2.859976798145435,0.0
10002349,3.1,0.144,0.453,2.859976798145435,0.0
10002349,3.1,0.14,0.579,2.859976798145435,0.001119
10002349,3.1,0.136,0.559,2.859976798145435,0.0
10002349,3.1,0.132,0.485,2.859976798145435,0.0
10002349,3.1,0.12,0.538,2.859976798145435,0.001016
10002349,3.1,0.116,0.456,2.859976798145435,0.0
10002349,3.1,0.112,0.486,2.859976798145435,0.001022
10002349,3.1,0.108,0.477,2.859976798145435,0.001
10002349,3.1,0.104,0.459,2.859976798145435,0.0
10002349,3.1,0.092,0.474,2.859976798145435,0.000999
10002349,3.1,0.088,0.484,2.859976798145435,0.0
10002349,3.1,0.084,0.525,2.859976798145435,0.001
10002349,3.1,0.08,0.434,2.859976798145435,0.0
10002349,3.1,0.076,0.434,2.859976798145435,0.001
10002349,3.1,0.064,0.462,2.859976798145435,0.0
10002349,3.1,0.06,0.465,2.859976798145435,0.0
10002349,3.1,0.056,0.474,2.859976798145435,0.0
10002349,3.1,0.052,0.488,2.859976798145435,0.0
10002349,3.1,0.048,0.499,2.859976798145435,0.0
10002349,3.1,0.036,0.54,2.859976798145435,0.0
10002349,3.1,0.032,0.598,2.859976798145435,0.001035
10002349,3.1,0.028,0.537,2.859976798145435,0.0
10002349,3.1,0.024,0.551,2.859976798145435,0.001019
10002349,3.1,0.02,0.722,2.859976798145435,0.0
10002349,3.1,0.008,1.055,2.859976798145435,0.001015
10002349,3.1,0.004,1.342,2.859976798145435,0.0
10002350,3.2,0.22,0.237,2.857196175731548,0.001133
10002350,3.2,0.216,0.251,2.857196175731548,0.0
10002350,3.2,0.204,0.247,2.857196175731548,0.001064
10002350,3.2,0.2,0.234,2.857196175731548,0.0
10002350,3.2,0.196,0.246,2.857196175731548,0.0
10002350,3.2,0.192,0.238,2.857196175731548,0.001177
10002350,3.2,0.188,0.231,2.857196175731548,0.0
10002350,3.2,0.176,0.309,2.857196175731548,0.001018
10002350,3.2,0.172,0.278,2.857196175731548,0.0
10002350,3.2,0.168,0.294,2.857196175731548,0.001025
10002350,3.2,0.164,0.334,2.857196175731548,0.0
10002350,3.2,0.16,0.408,2.857196175731548,0.001
10002350,3.2,0.148,0.55,2.857196175731548,0.000503
10002350,3.2,0.144,0.467,2.857196175731548,0.0
10002350,3.2,0.14,0.57,2.857196175731548,0.001006
10002350,3.2,0.136,0.635,2.857196175731548,0.0
10002350,3.2,0.132,0.543,2.857196175731548,0.001054
10002350,3.2,0.12,0.622,2.857196175731548,0.0
10002350,3.2,0.116,0.497,2.857196175731548,0.001023
10002350,3.2,0.112,0.545,2.857196175731548,0.0
10002350,3.2,0.108,0.533,2.857196175731548,0.0
10002350,3.2,0.104,0.494,2.857196175731548,0.0
10002350,3.2,0.092,0.495,2.857196175731548,0.001058
10002350,3.2,0.088,0.523,2.857196175731548,0.001024
10002350,3.2,0.084,0.591,2.857196175731548,0.0
10002350,3.2,0.08,0.508,2.857196175731548,0.0
10002350,3.2,0.076,0.55,2.857196175731548,0.000999
10002350,3.2,0.064,0.589,2.857196175731548,0.0
10002350,3.2,0.06,0.543,2.857196175731548,0.001
10002350,3.2,0.056,0.555,2.857196175731548,0.0
10002350,3.2,0.052,0.573,2.857196175731548,0.001001
10002350,3.2,0.048,0.611,2.857196175731548,0.000502
10002350,3.2,0.036,0.629,2.857196175731548,0.0
10002350,3.2,0.032,0.713,2.857196175731548,0.001001
10002350,3.2,0.028,0.624,2.857196175731548,0.0
10002350,3.2,0.024,0.645,2.857196175731548,0.0
10002350,3.2,0.02,0.88,2.857196175731548,0.001332
