optionID,theoryPriceFFT,computationTime
10002305,0.33310964379294766,0.0
10002305,0.3334186759083912,0.0
10002305,0.3335223534754058,0.0
10002305,0.33362637237386833,0.0
10002305,0.333730737472001,0.0
10002305,0.3338354537257546,0.0
10002305,0.3341517603343993,0.0
10002305,0.33425793258880526,0.0
10002305,0.3343644821591952,0.001028
10002305,0.33447141456730245,0.000504
10002305,0.33457873543613775,0.0
10002305,0.33490308660112217,0.001018
10002305,0.33501201964372973,0.0
10002305,0.3351213708571939,0.001019
10002305,0.33523114651845787,0.0
10002305,0.33534135302165563,0.0
10002305,0.33567462333479114,0.0
10002305,0.3357866195793349,0.0
10002305,0.335899080483645,0.0
10002305,0.33601201319943824,0.0
10002305,0.336125425014354,0.0
10002305,0.33646861003121503,0.001005
10002305,0.3365840139417133,0.0
10002305,0.33669993553362904,0.001045
10002305,0.3368163829743193,0.0
10002305,0.33693336458915685,0.001
10002305,0.33728760017592263,0.0
10002305,0.3374068050245296,0.0
10002305,0.33752658816872666,0.0
10002305,0.33764695895781066,0.0
10002305,0.3377679269252055,0.001095
10002305,0.33813451208026146,0.0
10002305,0.3382579679233941,0.001006
10002305,0.3383820715210155,0.0
10002305,0.3385068336010657,0.001008
10002305,0.33863226510652933,0.0
10002305,0.33901268893384606,0.0
10002305,0.33914091204439467,0.0
10002305,0.3392698626953721,0.0
10002305,0.3393995532264395,0.001104
10002305,0.3395299962289691,0.0
10002305,0.3399259698769191,0.001008
10002305,0.3400595539182705,0.0
10002305,0.34019395737070635,0.001004
10002305,0.3403291944622208,0.0
10002305,0.34046527971606844,0.0
10002305,0.3408787742583284,0.0
10002305,0.3410184035429946,0.0
10002305,0.3411589582813699,0.0
10002305,0.3413004549184964,0.0
10002305,0.3418762016748059,0.0
10002305,0.34202266691792915,0.001076
10002305,0.34217018031096474,0.0
10002305,0.3423187609070361,0.0
10002305,0.3424684281679435,0.0
10002305,0.3429241508935619,0.0
10002305,0.34307836795055235,0.0
10002305,0.34323377546025485,0.0
10002305,0.3433903955493391,0.0
10002305,0.3435482508265246,0.0
10002305,0.344029461349573,0.00101
10002305,0.34419249351834813,0.0
10002305,0.3443568815647434,0.0
10002305,0.34452265124312564,0.0
10002305,0.34468982887725413,0.001227
10002305,0.345200081584044,0.0
10002305,0.34537316615561287,0.0
10002305,0.3455477993365742,0.001503
10002305,0.3457240111684391,0.0
10002305,0.3459018323659949,0.0
10002305,0.3464452697461614,0.0
10002305,0.34662984960094995,0.0
10002305,0.3468162030813976,0.0
10002305,0.34700436529997447,0.0
10002305,0.3471943721657764,0.0
10002305,0.347775832097512,0.0
10002305,0.34797359326454813,0.0
10002305,0.3481733912692992,0.0
10002305,0.34837526722483864,0.0
10002305,0.3485792631869233,0.0
10002306,0.3030670464050904,0.0
10002306,0.3031220099726195,0.0
10002306,0.3031770217062812,0.0
10002306,0.3032320832186179,0.00101
10002306,0.30339758312604087,0.0
10002306,0.30345286064863475,0.001014
10002306,0.30350819659808687,0.0
10002306,0.30356359282755196,0.0
10002306,0.30361905123360583,0.0
10002306,0.303785819149822,0.0
10002306,0.30384154613239245,0.0
10002306,0.3038973454620901,0.0
10002306,0.3039532193181924,0.0
10002306,0.3040091699310438,0.0
10002306,0.3041775054050541,0.0
10002306,0.3042337864125071,0.0
10002306,0.3042901561377064,0.0
10002306,0.30434661714381317,0.0
10002306,0.30440317205416906,0.0
10002306,0.30457342737732995,0.0
10002306,0.30463038539285797,0.001009
10002306,0.3046874513837399,0.0
10002306,0.3047446283659607,0.001007
10002306,0.30480191942657914,0.0
10002306,0.3049745090520111,0.0
10002306,0.30503228877953936,0.0
10002306,0.30509019914877317,0.0
10002306,0.30514824371102106,0.0
10002306,0.30520642610172083,0.0
10002306,0.30538183790466006,0.0
10002306,0.30544060971967174,0.0
10002306,0.3054995388765974,0.000999
10002306,0.305558629561058,0.000504
10002306,0.30561788605849255,0.0
10002306,0.30579669483302147,0.000932
10002306,0.3058566595216134,0.0
10002306,0.30591681303712875,0.0
10002306,0.3059771603185937,0.0
10002306,0.30603770642375433,0.0
10002306,0.3062205901033122,0.0
10002306,0.30628198456196404,0.0
10002306,0.3063436050218747,0.0
10002306,0.3064054573191379,0.0
10002306,0.3064675474314036,0.001007
10002306,0.30665530663506413,0.0
10002306,0.30671841074426454,0.001011
10002306,0.30678178481081714,0.0
10002306,0.306845435741647,0.0
10002306,0.30690937061289647,0.0
10002306,0.3071029522622758,0.0
10002306,0.307168097197866,0.0
10002306,0.30723356415152875,0.0
10002306,0.3072993613117421,0.0
10002306,0.30736549706979543,0.0
10002306,0.30756602299967306,0.0
10002306,0.3076336013090227,0.0
10002306,0.30770156340785804,0.001078
10002306,0.30776991902240497,0.000503
10002306,0.30783867812259835,0.0
10002306,0.308047479830578,0.0
10002306,0.30811795767957323,0.0
10002306,0.308188892754936,0.0
10002306,0.308260296632878,0.0
10002306,0.30855084214060985,0.0
10002306,0.3086247742356367,0.0
10002306,0.30869925104423385,0.0
10002306,0.3087742863740107,0.0
10002306,0.3088498943872353,0.0
10002306,0.30908030167744394,0.001008
10002306,0.3091583494885327,0.0
10002306,0.30923704646667255,0.001027
10002306,0.3093164091177542,0.0
10002306,0.309396454377124,0.0
10002306,0.30964086185452866,0.0
10002306,0.30972381591679754,0.0
10002306,0.30980754413824024,0.0
10002306,0.30989206629557176,0.0
10002306,0.3099774026867675,0.0
10002306,0.310238508374539,0.0
10002306,0.31032731563090776,0.0
10002306,0.31041704696103933,0.001025
10002306,0.3105077261156179,0.0
10002306,0.3105993774794064,0.001008
10002306,0.3108804185689039,0.0
10002306,0.31097621594399516,0.001048
10002306,0.3110731176163873,0.001013
10002306,0.311171152175153,0.001022
10002306,0.3112703489821905,0.0
10002306,0.3115752185766757,0.00101
10002306,0.31167937424593817,0.0
10002306,0.31178485136863454,0.0
10002306,0.3118916844354017,0.0
10002306,0.3119999088803473,0.0
10002307,0.27655747251190577,0.0
10002307,0.27657244719129587,0.0
10002307,0.2765872651449218,0.0
10002307,0.27660192610438833,0.0
10002307,0.2766449645461059,0.0
10002307,0.2766589951315356,0.001035
10002307,0.2766728676002967,0.0
10002307,0.27668658177551125,0.001026
10002307,0.27670013749749506,0.0
10002307,0.2767398526178614,0.0
10002307,0.27675277329535003,0.0
10002307,0.2767655350007479,0.0
10002307,0.276778137690793,0.0
10002307,0.27679058134401996,0.0
10002307,0.2768269582107918,0.001049
10002307,0.27683876596441187,0.0
10002307,0.27685041492754814,0.001011
10002307,0.27686190522587395,0.0
10002307,0.2768732370125402,0.001048
10002307,0.2769062832656479,0.0
10002307,0.2769169831193264,0.0
10002307,0.27692752567225964,0.0
10002307,0.27693791126267614,0.0
10002307,0.27694814026330367,0.0
10002307,0.2769778919952177,0.0
10002307,0.2769874990942826,0.001036
10002307,0.2769969520255232,0.000571
10002307,0.2770062513936825,0.0
10002307,0.27701539784669793,0.001013
10002307,0.27704192687191675,0.0
10002307,0.2770504690576165,0.001097
10002307,0.2770588622664108,0.0
10002307,0.2770671074364338,0.0
10002307,0.277075205559803,0.0
10002307,0.27709862841787186,0.0
10002307,0.2771061494175931,0.0
10002307,0.27711352920392374,0.0
10002307,0.2771207691314521,0.0
10002307,0.2771278706221665,0.0
10002307,0.2771483597503416,0.001023
10002307,0.2771549231390653,0.0
10002307,0.2771613562903043,0.001
10002307,0.2771676610785063,0.0
10002307,0.2771738394622437,0.0
10002307,0.27719163709174177,0.0
10002307,0.27719733122246853,0.0
10002307,0.27720291010136083,0.0
10002307,0.27720837625177347,0.0
10002307,0.2772137323020891,0.0
10002307,0.27722916778363493,0.001032
10002307,0.2772341119388997,0.0
10002307,0.27723896083396443,0.001009
10002307,0.2772437178025639,0.0
10002307,0.2772483863096541,0.0
10002307,0.27726189777004484,0.0
10002307,0.2772662498569236,0.0
10002307,0.27727053292928094,0.0
10002307,0.27727475133382584,0.0
10002307,0.27727890958140317,0.0
10002307,0.2772910710664763,0.0
10002307,0.2772950372684973,0.0
10002307,0.2772989685235727,0.0
10002307,0.2773028704462861,0.0
10002307,0.27731830444512834,0.001503
10002307,0.2773221513625641,0.000514
10002307,0.2773260071976714,0.0
10002307,0.2773298791545295,0.0
10002307,0.27733377469524756,0.0
10002307,0.2773456814937171,0.0
10002307,0.27734975145706753,0.0
10002307,0.27735388649505516,0.0
10002307,0.2773580958082117,0.0
10002307,0.2773623889215245,0.0
10002307,0.2773758714096601,0.00108
10002307,0.27738060185044067,0.0
10002307,0.27738546897649796,0.0
10002307,0.2773904845011777,0.0
10002307,0.2773956605466915,0.0
10002307,0.27741227945677116,0.0
10002307,0.2774182274787402,0.0
10002307,0.2774244032663426,0.001032
10002307,0.2774308217026624,0.0
10002307,0.27743749818718905,0.001012
10002307,0.2774592380453364,0.0
10002307,0.2774671116755941,0.000999
10002307,0.2774753287366011,0.0
10002307,0.2774839081190011,0.0
10002307,0.2774928693671688,0.0
10002307,0.27752225003464404,0.0
10002307,0.2775329480697177,0.0
10002307,0.27754413631561176,0.0
10002307,0.2775558387414214,0.0
10002307,0.2775680801456903,0.001005
10002308,0.2518438887890501,0.0
10002308,0.25182206489634634,0.001033
10002308,0.2517998918728887,0.0
10002308,0.2517773675993866,0.0
10002308,0.25170766591715976,0.0
10002308,0.2516837152263618,0.0
10002308,0.25165940252158653,0.0
10002308,0.2516347256171332,0.0
10002308,0.2516096823165569,0.0
10002308,0.25153233191491475,0.0
10002308,0.25150580085464996,0.001019
10002308,0.2514788922591294,0.0
10002308,0.251451603870119,0.0
10002308,0.2514239334196177,0.001503
10002308,0.2513386068764957,0.0
10002308,0.2513093853111852,0.0
10002308,0.25127977020453574,0.0
10002308,0.2512497592341045,0.0
10002308,0.25121935006918195,0.0
10002308,0.25112570998206807,0.001334
10002308,0.2510936845763835,0.0
10002308,0.25106124920850376,0.0
10002308,0.2510284015042431,0.0
10002308,0.2509951390833417,0.0
10002308,0.2508928396352345,0.0
10002308,0.2508578944374616,0.0
10002308,0.25082252254469206,0.001012
10002308,0.2507867215489446,0.0
10002308,0.25075048903927055,0.001007
10002308,0.25063917828411486,0.0
10002308,0.2506011955691777,0.001055
10002308,0.2505627692607048,0.0
10002308,0.2505238969421088,0.0
10002308,0.25048457619815295,0.0
10002308,0.250363899297727,0.0
10002308,0.2503227607534806,0.0
10002308,0.25028116175494525,0.0
10002308,0.2502390999116893,0.0
10002308,0.25019657284054664,0.0
10002308,0.250066176558518,0.0
10002308,0.25002176492556377,0.001025
10002308,0.24997687629460846,0.0
10002308,0.24993150834878367,0.0
10002308,0.24988565878651486,0.0
10002308,0.24974519764361655,0.0
10002308,0.2496973989544476,0.0
10002308,0.249649107419973,0.0
10002308,0.24960032086102488,0.0
10002308,0.2495510371245538,0.0
10002308,0.24940018175014916,0.001009
10002308,0.2493488883609818,0.0
10002308,0.24929708748748358,0.00101
10002308,0.2492447771744837,0.0
10002308,0.24919195550746262,0.001043
10002308,0.24903040389892192,0.0
10002308,0.24897551857143738,0.001
10002308,0.24892011301641512,0.0
10002308,0.24886418561838822,0.0
10002308,0.24880773482200047,0.0
10002308,0.2486352274604424,0.0
10002308,0.2485766688367081,0.001022
10002308,0.24851758005896105,0.000525
10002308,0.24845796000626574,0.0
10002308,0.2482141477350864,0.001008
10002308,0.2481518576652752,0.0
10002308,0.24808903156340276,0.0
10002308,0.24802566901006223,0.0
10002308,0.24796176970676742,0.0
10002308,0.24776685025063094,0.0
10002308,0.24770080359098734,0.0
10002308,0.2476342207163122,0.0
10002308,0.24756710218548902,0.0
10002308,0.24749944872484891,0.001013
10002308,0.2472932887056838,0.0
10002308,0.24722350641895502,0.001017
10002308,0.24715319563157392,0.0
10002308,0.24708235825103805,0.001
10002308,0.24701099641458724,0.0
10002308,0.24679378921159842,0.001048
10002308,0.2467203558952336,0.0
10002308,0.24664641263836024,0.000394
10002308,0.24657196319326002,0.0
10002308,0.246497011625497,0.001091
10002308,0.24626918984091556,0.0
10002308,0.24619227720928452,0.0
10002308,0.2461148879964266,0.001012
10002308,0.24603702846535053,0.0
10002308,0.2459587053045909,0.0
10002308,0.24572102771579718,0.0
10002308,0.24564092611229107,0.00112
10002308,0.24556040139682278,0.0
10002308,0.24547946323874278,0.001007
10002308,0.24539812188406193,0.0
10002333,0.24146247029957002,0.001001
10002333,0.24139716767983893,0.000503
10002333,0.24121317645123758,0.0
10002333,0.24115623795792057,0.0
10002333,0.24110171965028948,0.0
10002333,0.24104976521631305,0.0
10002333,0.24100052481527562,0.0
10002333,0.24087069240987258,0.001049
10002333,0.24083394916355033,0.0
10002333,0.24080077798483185,0.0
10002333,0.24077137413071514,0.0
10002333,0.24074594153619053,0.0
10002333,0.24069564867860596,0.0
10002333,0.2406883272606248,0.0
10002333,0.2406861404022042,0.0
10002333,0.24068935241469516,0.0
10002333,0.2406982392234017,0.00104
10002333,0.24076189254039,0.0
10002333,0.2407964880639217,0.00101
10002333,0.24083833060269902,0.0
10002333,0.24088777720661136,0.001001
10002333,0.24094520065601865,0.0
10002333,0.24116931181470597,0.0
10002333,0.24126271223467885,0.0
10002333,0.2413662174071491,0.0
10002333,0.24148031227510225,0.0
10002333,0.24160550416036708,0.000574
10002333,0.2420530998121734,0.0
10002333,0.24222825031671932,0.001014
10002333,0.24241742218150794,0.0
10002333,0.24262129074236877,0.0
10002333,0.2428405668701408,0.0
10002333,0.24359854568951556,0.0
10002333,0.2438873807003142,0.0
10002333,0.24419582574882137,0.0
10002333,0.24452488033889389,0.001213
10002333,0.24487560941355652,0.0
10002333,0.24606962159108178,0.001036
10002333,0.24651926016550813,0.0
10002334,0.2057748761574885,0.0
10002334,0.20553992010474098,0.0
10002334,0.20483104062723187,0.0
10002334,0.20459365848079566,0.0
10002334,0.20435586892242874,0.0
10002334,0.2041177626472357,0.0
10002334,0.2038794364344765,0.0
10002334,0.20316420467364002,0.001102
10002334,0.20292610078808457,0.0
10002334,0.20268836501565524,0.001023
10002334,0.20245113867695794,0.0
10002334,0.20221457206791082,0.0
10002334,0.2015104791955042,0.0
10002334,0.20127825257755683,0.0
10002334,0.20104759086058036,0.0
10002334,0.20081871010584862,0.0
10002334,0.20059183966176816,0.0
10002334,0.1999257997491967,0.0
10002334,0.19970955823170072,0.0
10002334,0.19949670233860373,0.0
10002334,0.1992875595576746,0.001159
10002334,0.19908247743000546,0.0
10002334,0.1984953988367871,0.0
10002334,0.19831048296288295,0.0
10002334,0.19813171509263972,0.0
10002334,0.19795959420483947,0.0
10002334,0.19779465105381713,0.0
10002334,0.19734872371201756,0.0
10002334,0.1972185228820459,0.001091
10002334,0.19709872242061177,0.000556
10002334,0.1969901032977878,0.0
10002334,0.1968935012798596,0.001024
10002334,0.1966850850412933,0.0
10002334,0.19664619010502996,0.0
10002334,0.1966245072532896,0.0
10002334,0.19662132737160395,0.0
10002334,0.19663804553795275,0.0
10002334,0.19682333660692405,0.0
10002334,0.19693608491529804,0.0
10002335,0.17283195881016636,0.0
10002335,0.1724279215034629,0.0
10002335,0.17119217824616373,0.0
10002335,0.17077233350030394,0.0
10002335,0.17034850330503354,0.0
10002335,0.16992067978128408,0.0
10002335,0.169488858277531,0.0
10002335,0.16816941395262122,0.0
10002335,0.16772162904767504,0.0
10002335,0.16726988211476015,0.001448
10002335,0.16681419467304331,0.0
10002335,0.1663545939712581,0.001081
10002335,0.16495268084236642,0.0
10002335,0.16447783136425256,0.0
10002335,0.16399930853053987,0.0
10002335,0.16351718515840846,0.0
10002335,0.16303154392992453,0.0
10002335,0.16155450493935306,0.0
10002335,0.16105584544376522,0.0
10002335,0.16055425952255323,0.0
10002335,0.1600499081502211,0.001088
10002335,0.15954296932512838,0.0
10002335,0.15800869433874132,0.001011
10002335,0.1574935789812269,0.0
10002335,0.1569770765197604,0.0
10002335,0.15645950244942666,0.0
10002335,0.15594120283411256,0.0
10002335,0.1543859319636043,0.0
10002335,0.15386890889539398,0.0
10002335,0.15335346101464037,0.0
10002335,0.15284019052581171,0.0
10002335,0.152329758649005,0.0
10002335,0.15082312882293972,0.0
10002335,0.15033207949204355,0.001031
10002335,0.14984830797073326,0.0
10002335,0.1493729915219158,0.001008
10002335,0.14890743025163844,0.0
10002335,0.1475844303398173,0.0
10002335,0.1471738798696827,0.0
10002336,0.14295749408351877,0.0
10002336,0.14239535119135635,0.0
10002336,0.14066343951376845,0.0
10002336,0.14007049486868695,0.0
10002336,0.139469483366759,0.001008
10002336,0.1388602532460755,0.0
10002336,0.1382426502489704,0.0
10002336,0.13633802591021144,0.0
10002336,0.13568534232587004,0.0
10002336,0.13502348087392396,0.0
10002336,0.13435227491276264,0.001505
10002336,0.13367155643216178,0.000525
10002336,0.1315706318595579,0.0
10002336,0.13085016735103575,0.000988
10002336,0.1301193420550352,0.0
10002336,0.12937798799221417,0.0
10002336,0.128625939206498,0.0
10002336,0.1263040134189902,0.0
10002336,0.12550759807022477,0.00104
10002336,0.12469972194319205,0.0
10002336,0.123880253369659,0.0
10002336,0.12304907169097332,0.0
10002336,0.12048425339444385,0.0
10002336,0.11960531400316379,0.0
10002336,0.11871430936719182,0.0
10002336,0.11781124182895507,0.0
10002336,0.11689614775423686,0.0
10002336,0.11407969922595293,0.0
10002336,0.11311774900583506,0.0
10002336,0.11214468254497544,0.0
10002336,0.11116088449955648,0.0
10002336,0.11016683158876232,0.0
10002336,0.1071295882099252,0.0
10002336,0.1061016368077542,0.0
10002336,0.10506773689653813,0.001037
10002336,0.10402927424522775,0.0
10002336,0.10298786909205102,0.00105
10002336,0.09986642694859652,0.0
10002336,0.09883536597196481,0.0
10002337,0.11646815987085776,0.0
10002337,0.11577218385286281,0.0
10002337,0.11361706865848427,0.0
10002337,0.11287526146923509,0.0
10002337,0.11212118444479985,0.0
10002337,0.11135448548907356,0.0
10002337,0.11057479753250121,0.001038
10002337,0.10815388617318167,0.0
10002337,0.10731824116592745,0.001009
10002337,0.106467515441722,0.0
10002337,0.10560123210635658,0.0
10002337,0.10471889197297717,0.0
10002337,0.10197017531155955,0.0
10002337,0.10101812064999802,0.0
10002337,0.10004712782944175,0.0
10002337,0.09905653180945537,0.0
10002337,0.09804563352093222,0.0
10002337,0.09488357762788367,0.001034
10002337,0.09378372053045897,0.0
10002337,0.0926594749285839,0.001056
10002337,0.09150988728966608,0.0
10002337,0.09033395192977553,0.001007
10002337,0.08663715292756162,0.0
10002337,0.0853446131760697,0.0
10002337,0.08401979973428197,0.0
10002337,0.08266132338336091,0.0
10002337,0.08126771846234195,0.0
10002337,0.07686025487994418,0.0
10002337,0.07530982829898025,0.0
10002337,0.0737156793915455,0.0
10002337,0.07207581660900715,0.001011
10002337,0.0703881533515346,0.0
10002337,0.06501607657127462,0.0
10002337,0.06311447063812371,0.001451
10002337,0.061153254173670825,0.000502
10002337,0.059129825200933364,0.0
10002337,0.05704152577936479,0.0
10002337,0.05036038938799497,0.0
10002337,0.047985632427455086,0.0
10002338,0.09366751828898173,0.0
10002338,0.09288171918066661,0.0
10002338,0.09044294174779,0.0
10002338,0.08960144591186682,0.001014
10002338,0.08874489016783281,0.0
10002338,0.08787277465736161,0.001012
10002338,0.08698457403457305,0.0
10002338,0.08421778785280017,0.001008
10002338,0.08325941899196918,0.0
10002338,0.08228188910472853,0.0
10002338,0.08128447736785313,0.0
10002338,0.08026642152050349,0.0
10002338,0.07708007695844057,0.0
10002338,0.07597087686353977,0.0
10002338,0.07483647896151996,0.001019
10002338,0.07367579522521782,0.0
10002338,0.07248766710287688,0.0
10002338,0.06874584704948579,0.001504
10002338,0.06743473010901313,0.0
10002338,0.066089094637716,0.001002
10002338,0.06470721611495446,0.0
10002338,0.06328724559881094,0.0
10002338,0.05877819347336878,0.001337
10002338,0.05718447956614546,0.0
10002338,0.05554115042892598,0.001047
10002338,0.053845347961171804,0.0
10002338,0.052093991210935296,0.0
10002338,0.04647202852455961,0.0
10002338,0.04446248263277645,0.0
10002338,0.04237790698715434,0.0
10002338,0.0402134237698451,0.0
10002338,0.03796376329865692,0.0
10002338,0.03064447847322461,0.0
10002338,0.02799245076137398,0.0
10002338,0.025221872676668075,0.0
10002338,0.022324414088124557,0.0
10002338,0.019291104295158228,0.0
10002338,0.00927593921445884,0.0
10002338,0.005595361150075938,0.0
10002339,0.07475551620319221,0.001002
10002339,0.07394503014353011,0.000503
10002339,0.07143632033249375,0.000572
10002339,0.07057320436851858,0.0
10002339,0.06969605755125911,0.0
10002339,0.06880450862129704,0.0
10002339,0.06789817497436908,0.0
10002339,0.06508646547194179,0.0
10002339,0.0641169334700351,0.0
10002339,0.06313052731762099,0.001011
10002339,0.06212679293156293,0.0
10002339,0.06110526399651701,0.001005
10002339,0.057929063548182246,0.0
10002339,0.0568314495044928,0.0
10002339,0.05571352736496043,0.0
10002339,0.054574758982213985,0.0
10002339,0.05341459495608396,0.0
10002339,0.049800073989234056,0.0
10002339,0.04854862180344854,0.0
10002339,0.047272872436893036,0.0
10002339,0.04597221828939203,0.0
10002339,0.044646044091946516,0.0
10002339,0.040508147921230274,0.0
10002339,0.039073611584904085,0.000547
10002339,0.037610387915143983,0.001038
10002339,0.036117829871996875,0.0
10002339,0.03459528714285936,0.0
10002339,0.02984120347129035,0.0
10002339,0.02819215937067285,0.0
10002339,0.026509832335281248,0.000999
10002339,0.02479354977894882,0.0
10002339,0.023042631664519718,0.0
10002339,0.017575094687956285,0.001201
10002339,0.01567858227628135,0.000503
10002339,0.013743807879794786,0.0
10002339,0.011769965322264302,0.001006
10002339,0.009756204376017028,0.0
10002339,0.0034660283149791672,0.0
10002339,0.0012828296820006676,0.001356
10002340,0.04743698201937662,0.0
10002340,0.0467265480155973,0.001069
10002340,0.04455325473338799,0.0
10002340,0.043814690477357775,0.0
10002340,0.0430690017078302,0.0
10002340,0.04231616049894311,0.0
10002340,0.04155614403344939,0.0
10002340,0.03923290059677333,0.0
10002340,0.03844407238224591,0.0
10002340,0.03764804704307783,0.0
10002340,0.03684484208047105,0.00101
10002340,0.0360344835365441,0.0
10002340,0.03356088728582317,0.001024
10002340,0.03272236640857327,0.0
10002340,0.03187697131320881,0.0
10002340,0.031024792185366686,0.001503
10002340,0.03016593221978059,0.0
10002340,0.027550509064754963,0.001009
10002340,0.026666242378835192,0.0
10002340,0.025776030475012066,0.0
10002340,0.02488006926641688,0.0
10002340,0.023978572478185033,0.0
10002340,0.021243285326179806,0.001082
10002340,0.020322159584260677,0.0
10002340,0.019396853009049548,0.001035
10002340,0.018467696485540617,0.0
10002340,0.017535041263815932,0.0
10002340,0.01471989698310582,0.0
10002340,0.013777157340176583,0.0
10002340,0.012832967932610328,0.0
10002340,0.011887790829928477,0.0
10002340,0.010942101853791734,0.0
10002340,0.008106873162984606,0.0
10002340,0.0071640728867198005,0.001011
10002340,0.006223240594494161,0.0
10002340,0.005284862226867427,0.0
10002340,0.004349406664781001,0.001504
10002340,0.0015648396426520845,0.0
10002340,0.0006451289434732351,0.0
10002341,0.03022101474714539,0.0
10002341,0.02966732673352952,0.0
10002341,0.027991538217852444,0.0
10002341,0.027428260378431466,0.0
10002341,0.02686276690387312,0.0
10002341,0.026295140509116386,0.001003
10002341,0.025725469266434167,0.0
10002341,0.02400515214105252,0.001051
10002341,0.023428297109268442,0.0
10002341,0.022849925764632902,0.001028
10002341,0.022270163091133666,0.0
10002341,0.02168914107099815,0.001065
10002341,0.01993994911598802,0.0
10002341,0.01935535851493753,0.0
10002341,0.018770282521004728,0.0
10002341,0.01818490059137719,0.0
10002341,0.017599401031975926,0.0
10002341,0.015844217949975977,0.0
10002341,0.015260317166839982,0.0
10002341,0.014677382191299397,0.001503
10002341,0.014095659819300537,0.0
10002341,0.013515407395477554,0.001006
10002341,0.011786204990561327,0.0
10002341,0.01121462228573334,0.001041
10002341,0.01064595944813706,0.0
10002341,0.010080539480438641,0.0
10002341,0.009518696232405964,0.0
10002341,0.007858122283081106,0.0
10002341,0.007314130667700251,0.0
10002341,0.006775535205355297,0.0
10002341,0.006242725289534689,0.0
10002341,0.005716096423469794,0.0
10002341,0.004177308865375246,0.001015
10002341,0.003679421761841603,0.0
10002341,0.003189720279975862,0.001041
10002341,0.002708592498669396,0.0
10002341,0.0022364139328523913,0.0
10002341,0.000877036552653893,0.0
10002341,0.0004439791262783172,0.0
10002342,0.24146247029957002,0.0
10002342,0.24139716767983893,0.0
10002342,0.24121317645123758,0.0
10002342,0.24115623795792057,0.000503
10002342,0.24110171965028948,0.0
10002342,0.24104976521631305,0.000946
10002342,0.24100052481527562,0.000504
10002342,0.24087069240987258,0.0
10002342,0.24083394916355033,0.001007
10002342,0.24080077798483185,0.0
10002342,0.24077137413071514,0.0
10002342,0.24074594153619053,0.0
10002342,0.24069564867860596,0.0
10002342,0.2406883272606248,0.0
10002342,0.2406861404022042,0.0
10002342,0.24068935241469516,0.0
10002342,0.2406982392234017,0.0
10002342,0.24076189254039,0.001052
10002342,0.2407964880639217,0.0
10002342,0.24083833060269902,0.001015
10002342,0.24088777720661136,0.0
10002342,0.24094520065601865,0.0
10002342,0.24116931181470597,0.0
10002342,0.24126271223467885,0.0
10002342,0.2413662174071491,0.0
10002342,0.24148031227510225,0.0
10002342,0.24160550416036708,0.0
10002342,0.2420530998121734,0.0
10002342,0.24222825031671932,0.0
10002342,0.24241742218150794,0.0
10002342,0.24262129074236877,0.0
10002342,0.2428405668701408,0.0
10002342,0.24359854568951556,0.0
10002342,0.2438873807003142,0.0
10002342,0.24419582574882137,0.0
10002342,0.24452488033889389,0.0
10002342,0.24487560941355652,0.001048
10002342,0.24606962159108178,0.0
10002342,0.24651926016550813,0.001018
10002343,0.2057748761574885,0.0
10002343,0.20553992010474098,0.0
10002343,0.20483104062723187,0.0
10002343,0.20459365848079566,0.0
10002343,0.20435586892242874,0.0
10002343,0.2041177626472357,0.0
10002343,0.2038794364344765,0.001
10002343,0.20316420467364002,0.000504
10002343,0.20292610078808457,0.0
10002343,0.20268836501565524,0.001019
10002343,0.20245113867695794,0.0
10002343,0.20221457206791082,0.0
10002343,0.2015104791955042,0.0
10002343,0.20127825257755683,0.0
10002343,0.20104759086058036,0.0
10002343,0.20081871010584862,0.0
10002343,0.20059183966176816,0.001016
10002343,0.1999257997491967,0.0
10002343,0.19970955823170072,0.001012
10002343,0.19949670233860373,0.0
10002343,0.1992875595576746,0.001041
10002343,0.19908247743000546,0.0
10002343,0.1984953988367871,0.001011
10002343,0.19831048296288295,0.0
10002343,0.19813171509263972,0.0
10002343,0.19795959420483947,0.0
10002343,0.19779465105381713,0.0
10002343,0.19734872371201756,0.0
10002343,0.1972185228820459,0.0
10002343,0.19709872242061177,0.0
10002343,0.1969901032977878,0.001014
10002343,0.1968935012798596,0.0
10002343,0.1966850850412933,0.001012
10002343,0.19664619010502996,0.0
10002343,0.1966245072532896,0.0
10002343,0.19662132737160395,0.0
10002343,0.19663804553795275,0.0
10002343,0.19682333660692405,0.0
10002343,0.19693608491529804,0.0
10002344,0.17283195881016636,0.0
10002344,0.1724279215034629,0.0
10002344,0.17119217824616373,0.001007
10002344,0.17077233350030394,0.0
10002344,0.17034850330503354,0.001043
10002344,0.16992067978128408,0.0
10002344,0.169488858277531,0.0
10002344,0.16816941395262122,0.0
10002344,0.16772162904767504,0.0
10002344,0.16726988211476015,0.0
10002344,0.16681419467304331,0.0
10002344,0.1663545939712581,0.0
10002344,0.16495268084236642,0.0
10002344,0.16447783136425256,0.0
10002344,0.16399930853053987,0.0
10002344,0.16351718515840846,0.0
10002344,0.16303154392992453,0.001028
10002344,0.16155450493935306,0.0
10002344,0.16105584544376522,0.001029
10002344,0.16055425952255323,0.0
10002344,0.1600499081502211,0.001008
10002344,0.15954296932512838,0.0
10002344,0.15800869433874132,0.0
10002344,0.1574935789812269,0.0
10002344,0.1569770765197604,0.0
